SKU,date,time_idx,step,pred_qty
9312fz,2025-12-13,687,17,0.02
9312fz,2025-12-14,688,18,0.0
9312fz,2025-12-15,689,19,0.0
9312fz,2025-12-16,690,20,0.09
9312fz,2025-12-17,691,21,0.0
9312fz,2025-12-18,692,22,0.0
9312fz,2025-12-19,693,23,0.04
9312fz,2025-12-20,694,24,0.04
9312fz,2025-12-21,695,25,0.01
9312fz,2025-12-22,696,26,0.01
9312fz,2025-12-23,697,27,0.12
9312fz,2025-12-24,698,28,0.02
9312fz,2025-12-25,699,29,0.04
9312fz,2025-12-26,700,30,0.02
9312fz,2025-12-27,701,31,0.06
9312fz,2025-12-28,702,32,0.01
9312fz,2025-12-29,703,33,0.02
9312fz,2025-12-30,704,34,0.4
9312fz,2025-12-31,705,35,0.03
9312fz,2026-01-01,706,36,0.04
9312fz,2026-01-02,707,37,0.06
9312fz,2026-01-03,708,38,0.04
9312fz,2026-01-04,709,39,0.03
9312fz,2026-01-05,710,40,0.02
9312fz,2026-01-06,711,41,0.25
9312fz,2026-01-07,712,42,0.04
9312fz,2026-01-08,713,43,0.13
9312fz,2026-01-09,714,44,0.05
9312fz,2026-01-10,715,45,0.02
9312fz,2026-01-11,716,46,0.01
9312fz,2026-01-12,717,47,0.01
9312fz,2026-01-13,718,48,0.37
9312fz,2026-01-14,719,49,0.0
9312fz,2026-01-15,720,50,0.03
9312fz,2026-01-16,721,51,0.02
9312fz,2026-01-17,722,52,0.01
9312fz,2026-01-18,723,53,0.0
9312fz,2026-01-19,724,54,0.02
9312fz,2026-01-20,725,55,0.39
9312fz,2026-01-21,726,56,0.01
9312fz,2026-01-22,727,57,0.09
9312fz,2026-01-23,728,58,0.04
9312fz,2026-01-24,729,59,0.0
9312fz,2026-01-25,730,60,0.0
9312fz,2026-01-26,731,61,0.02
9312fz,2026-01-27,732,62,0.4
9312fz,2026-01-28,733,63,0.04
9312fz,2026-01-29,734,64,0.07
9312fz,2026-01-30,735,65,0.01
9312fz,2026-01-31,736,66,0.01
9312fz,2026-02-01,737,67,0.02
9312fz,2026-02-02,738,68,0.01
9312fz,2026-02-03,739,69,0.02
9312fz,2026-02-04,740,70,0.03
9312fz,2026-02-05,741,71,0.08
9312fz,2026-02-06,742,72,0.05
9312fz,2026-02-07,743,73,0.07
9312fz,2026-02-08,744,74,0.01
9312fz,2026-02-09,745,75,0.01
9312fz,2026-02-10,746,76,0.69
9312fz,2026-02-11,747,77,0.2
9312fz,2026-02-12,748,78,0.09
9312fz,2026-02-13,749,79,0.09
9312fz,2026-02-14,750,80,0.21
9312fz,2026-02-15,751,81,0.07
9312fz,2026-02-16,752,82,0.02
9312fz,2026-02-17,753,83,0.8
9312fz,2026-02-18,754,84,0.43
9312fz,2026-02-19,755,85,0.45
9312fz,2026-02-20,756,86,0.33
9312fz,2026-02-21,757,87,0.3
9312fz,2026-02-22,758,88,0.02
9312fz,2026-02-23,759,89,0.01
9312fz,2026-02-24,760,90,2.15
9312fz,2026-02-25,761,91,0.8
9312fz,2026-02-26,762,92,0.57
9312fz,2026-02-27,763,93,0.41
9312fz,2026-02-28,764,94,0.47
9312fz,2026-03-01,765,95,0.14
9312fz,2026-03-02,766,96,0.04
9312fz,2026-03-03,767,97,1.19
9312fz,2026-03-04,768,98,0.27
9312fz,2026-03-05,769,99,0.22
9312sf,2025-11-26,670,0,0.15
9312sf,2025-11-27,671,1,0.09
9312sf,2025-11-28,672,2,0.06
9312sf,2025-11-29,673,3,0.04
9312sf,2025-11-30,674,4,0.01
9312sf,2025-12-01,675,5,0.01
9312sf,2025-12-02,676,6,1.97
9312sf,2025-12-03,677,7,1.17
9312sf,2025-12-04,678,8,0.87
9312sf,2025-12-05,679,9,0.34
9312sf,2025-12-06,680,10,0.15
9312sf,2025-12-07,681,11,0.01
9312sf,2025-12-08,682,12,0.0
9312sf,2025-12-09,683,13,0.06
9312sf,2025-12-10,684,14,0.01
9312sf,2025-12-11,685,15,0.02
9312sf,2025-12-12,686,16,0.01
9312sf,2025-12-13,687,17,0.0
9312sf,2025-12-14,688,18,0.0
9312sf,2025-12-15,689,19,0.0
9312sf,2025-12-16,690,20,0.01
9312sf,2025-12-17,691,21,0.0
9312sf,2025-12-18,692,22,0.0
9312sf,2025-12-19,693,23,0.0
9312sf,2025-12-20,694,24,0.0
9312sf,2025-12-21,695,25,0.0
9312sf,2025-12-22,696,26,0.0
9312sf,2025-12-23,697,27,0.02
9312sf,2025-12-24,698,28,0.0
9312sf,2025-12-25,699,29,0.0
9312sf,2025-12-26,700,30,0.0
9312sf,2025-12-27,701,31,0.0
9312sf,2025-12-28,702,32,0.0
9312sf,2025-12-29,703,33,0.0
9312sf,2025-12-30,704,34,0.01
9312sf,2025-12-31,705,35,0.0
9312sf,2026-01-01,706,36,0.0
9312sf,2026-01-02,707,37,0.06
9312sf,2026-01-03,708,38,0.02
9312sf,2026-01-04,709,39,0.01
9312sf,2026-01-05,710,40,0.01
9312sf,2026-01-06,711,41,0.08
9312sf,2026-01-07,712,42,0.15
9312sf,2026-01-08,713,43,0.09
9312sf,2026-01-09,714,44,0.08
9312sf,2026-01-10,715,45,0.02
9312sf,2026-01-11,716,46,0.03
9312sf,2026-01-12,717,47,0.0
9312sf,2026-01-13,718,48,0.14
9312sf,2026-01-14,719,49,0.03
9312sf,2026-01-15,720,50,0.14
9312sf,2026-01-16,721,51,0.03
9312sf,2026-01-17,722,52,0.02
9312sf,2026-01-18,723,53,0.01
9312sf,2026-01-19,724,54,0.0
9312sf,2026-01-20,725,55,0.11
9312sf,2026-01-21,726,56,0.03
9312sf,2026-01-22,727,57,0.11
9312sf,2026-01-23,728,58,0.22
9312sf,2026-01-24,729,59,0.07
9312sf,2026-01-25,730,60,0.03
9312sf,2026-01-26,731,61,0.0
9312sf,2026-01-27,732,62,0.12
9312sf,2026-01-28,733,63,0.05
9312sf,2026-01-29,734,64,0.04
9312sf,2026-01-30,735,65,0.04
9312sf,2026-01-31,736,66,0.11
9312sf,2026-02-01,737,67,0.02
9312sf,2026-02-02,738,68,0.0
9312sf,2026-02-03,739,69,0.03
9312sf,2026-02-04,740,70,0.0
9312sf,2026-02-05,741,71,0.02
9312sf,2026-02-06,742,72,0.03
9312sf,2026-02-07,743,73,0.03
9312sf,2026-02-08,744,74,0.02
9312sf,2026-02-09,745,75,0.0
9312sf,2026-02-10,746,76,0.08
9312sf,2026-02-11,747,77,0.01
9312sf,2026-02-12,748,78,0.02
9312sf,2026-02-13,749,79,0.07
9312sf,2026-02-14,750,80,0.01
9312sf,2026-02-15,751,81,0.0
9312sf,2026-02-16,752,82,0.0
9312sf,2026-02-17,753,83,0.05
9312sf,2026-02-18,754,84,0.02
9312sf,2026-02-19,755,85,0.05
9312sf,2026-02-20,756,86,0.1
9312sf,2026-02-21,757,87,0.07
9312sf,2026-02-22,758,88,0.01
9312sf,2026-02-23,759,89,0.0
9312sf,2026-02-24,760,90,0.05
9312sf,2026-02-25,761,91,0.03
9312sf,2026-02-26,762,92,0.04
9312sf,2026-02-27,763,93,0.06
9312sf,2026-02-28,764,94,0.04
9312sf,2026-03-01,765,95,0.02
9312sf,2026-03-02,766,96,0.0
9312sf,2026-03-03,767,97,0.06
9312sf,2026-03-04,768,98,0.03
9312sf,2026-03-05,769,99,0.01
9312ub,2025-11-26,670,0,0.53
9312ub,2025-11-27,671,1,0.92
9312ub,2025-11-28,672,2,0.5
9312ub,2025-11-29,673,3,0.31
9312ub,2025-11-30,674,4,0.33
9312ub,2025-12-01,675,5,0.48
9312ub,2025-12-02,676,6,1.99
9312ub,2025-12-03,677,7,1.78
9312ub,2025-12-04,678,8,1.0
9312ub,2025-12-05,679,9,0.92
9312ub,2025-12-06,680,10,0.75
9312ub,2025-12-07,681,11,0.13
9312ub,2025-12-08,682,12,0.07
9312ub,2025-12-09,683,13,1.62
9312ub,2025-12-10,684,14,0.67
9312ub,2025-12-11,685,15,0.28
9312ub,2025-12-12,686,16,0.25
9312ub,2025-12-13,687,17,0.14
9312ub,2025-12-14,688,18,0.04
9312ub,2025-12-15,689,19,0.04
9312ub,2025-12-16,690,20,2.21
9312ub,2025-12-17,691,21,0.57
9312ub,2025-12-18,692,22,0.32
9312ub,2025-12-19,693,23,0.36
9312ub,2025-12-20,694,24,0.14
9312ub,2025-12-21,695,25,0.01
9312ub,2025-12-22,696,26,0.0
9312ub,2025-12-23,697,27,1.99
9312ub,2025-12-24,698,28,0.48
9312ub,2025-12-25,699,29,0.48
9312ub,2025-12-26,700,30,0.3
9312ub,2025-12-27,701,31,0.12
9312ub,2025-12-28,702,32,0.04
9312ub,2025-12-29,703,33,0.09
9312ub,2025-12-30,704,34,2.52
9312ub,2025-12-31,705,35,0.62
9312ub,2026-01-01,706,36,0.48
9312ub,2026-01-02,707,37,0.39
9312ub,2026-01-03,708,38,0.55
9312ub,2026-01-04,709,39,0.08
9312ub,2026-01-05,710,40,0.11
9312ub,2026-01-06,711,41,2.44
9312ub,2026-01-07,712,42,0.99
9312ub,2026-01-08,713,43,0.99
9312ub,2026-01-09,714,44,0.72
9312ub,2026-01-10,715,45,0.66
9312ub,2026-01-11,716,46,0.13
9312ub,2026-01-12,717,47,0.06
9312ub,2026-01-13,718,48,1.99
9312ub,2026-01-14,719,49,0.97
9312ub,2026-01-15,720,50,0.32
9312ub,2026-01-16,721,51,0.59
9312ub,2026-01-17,722,52,0.71
9312ub,2026-01-18,723,53,0.08
9312ub,2026-01-19,724,54,0.08
9312ub,2026-01-20,725,55,1.07
9312ub,2026-01-21,726,56,0.73
9312ub,2026-01-22,727,57,0.5
9312ub,2026-01-23,728,58,0.33
9312ub,2026-01-24,729,59,0.44
9312ub,2026-01-25,730,60,0.08
9312ub,2026-01-26,731,61,0.08
9312ub,2026-01-27,732,62,0.69
9312ub,2026-01-28,733,63,0.48
9312ub,2026-01-29,734,64,0.53
9312ub,2026-01-30,735,65,0.64
9312ub,2026-01-31,736,66,0.62
9312ub,2026-02-01,737,67,0.17
9312ub,2026-02-02,738,68,0.02
9312ub,2026-02-03,739,69,1.08
9312ub,2026-02-04,740,70,0.26
9312ub,2026-02-05,741,71,0.21
9312ub,2026-02-06,742,72,0.54
9312ub,2026-02-07,743,73,0.21
9312ub,2026-02-08,744,74,0.04
9312ub,2026-02-09,745,75,0.02
9312ub,2026-02-10,746,76,2.32
9312ub,2026-02-11,747,77,0.59
9312ub,2026-02-12,748,78,0.32
9312ub,2026-02-13,749,79,0.18
9312ub,2026-02-14,750,80,0.13
9312ub,2026-02-15,751,81,0.0
9312ub,2026-02-16,752,82,0.06
9312ub,2026-02-17,753,83,2.82
9312ub,2026-02-18,754,84,0.81
9312ub,2026-02-19,755,85,0.5
9312ub,2026-02-20,756,86,0.26
9312ub,2026-02-21,757,87,0.14
9312ub,2026-02-22,758,88,0.07
9312ub,2026-02-23,759,89,0.03
9312ub,2026-02-24,760,90,2.77
9312ub,2026-02-25,761,91,0.65
9312ub,2026-02-26,762,92,0.45
9312ub,2026-02-27,763,93,0.35
9312ub,2026-02-28,764,94,0.17
9312ub,2026-03-01,765,95,0.03
9312ub,2026-03-02,766,96,0.0
9312ub,2026-03-03,767,97,1.68
9312ub,2026-03-04,768,98,0.62
9312ub,2026-03-05,769,99,0.57
9313dx,2025-11-26,670,0,0.02
9313dx,2025-11-27,671,1,0.0
9313dx,2025-11-28,672,2,0.0
9313dx,2025-11-29,673,3,0.0
9313dx,2025-11-30,674,4,0.0
9313dx,2025-12-01,675,5,0.0
9313dx,2025-12-02,676,6,0.0
9313dx,2025-12-03,677,7,0.0
9313dx,2025-12-04,678,8,0.0
9313dx,2025-12-05,679,9,0.0
9313dx,2025-12-06,680,10,0.0
9313dx,2025-12-07,681,11,0.0
9313dx,2025-12-08,682,12,0.0
9313dx,2025-12-09,683,13,0.0
9313dx,2025-12-10,684,14,0.0
9313dx,2025-12-11,685,15,0.0
9313dx,2025-12-12,686,16,0.0
9313dx,2025-12-13,687,17,0.0
9313dx,2025-12-14,688,18,0.0
9313dx,2025-12-15,689,19,0.0
9313dx,2025-12-16,690,20,0.0
9313dx,2025-12-17,691,21,0.0
9313dx,2025-12-18,692,22,0.0
9313dx,2025-12-19,693,23,0.0
9313dx,2025-12-20,694,24,0.0
9313dx,2025-12-21,695,25,0.0
9313dx,2025-12-22,696,26,0.0
9313dx,2025-12-23,697,27,0.02
9313dx,2025-12-24,698,28,0.01
9313dx,2025-12-25,699,29,0.0
9313dx,2025-12-26,700,30,0.0
9313dx,2025-12-27,701,31,0.01
9313dx,2025-12-28,702,32,0.0
9313dx,2025-12-29,703,33,0.0
9313dx,2025-12-30,704,34,0.21
9313dx,2025-12-31,705,35,0.02
9313dx,2026-01-01,706,36,0.0
9313dx,2026-01-02,707,37,0.04
9313dx,2026-01-03,708,38,0.0
9313dx,2026-01-04,709,39,0.0
9313dx,2026-01-05,710,40,0.0
9313dx,2026-01-06,711,41,0.02
9313dx,2026-01-07,712,42,0.0
9313dx,2026-01-08,713,43,0.09
9313dx,2026-01-09,714,44,0.05
9313dx,2026-01-10,715,45,0.01
9313dx,2026-01-11,716,46,0.0
9313dx,2026-01-12,717,47,0.01
9313dx,2026-01-13,718,48,0.12
9313dx,2026-01-14,719,49,0.01
9313dx,2026-01-15,720,50,0.0
9313dx,2026-01-16,721,51,0.0
9313dx,2026-01-17,722,52,0.01
9313dx,2026-01-18,723,53,0.0
9313dx,2026-01-19,724,54,0.0
9313dx,2026-01-20,725,55,0.19
9313dx,2026-01-21,726,56,0.03
9313dx,2026-01-22,727,57,0.02
9313dx,2026-01-23,728,58,0.0
9313dx,2026-01-24,729,59,0.01
9313dx,2026-01-25,730,60,0.01
9313dx,2026-01-26,731,61,0.0
9313dx,2026-01-27,732,62,0.06
9313dx,2026-01-28,733,63,0.0
9313dx,2026-01-29,734,64,0.02
9313dx,2026-01-30,735,65,0.03
9313dx,2026-01-31,736,66,0.01
9313dx,2026-02-01,737,67,0.01
9313dx,2026-02-02,738,68,0.0
9313dx,2026-02-03,739,69,0.06
9313dx,2026-02-04,740,70,0.0
9313dx,2026-02-05,741,71,0.0
9313dx,2026-02-06,742,72,0.0
9313dx,2026-02-07,743,73,0.0
9313dx,2026-02-08,744,74,0.0
9313dx,2026-02-09,745,75,0.0
9313dx,2026-02-10,746,76,0.02
9313dx,2026-02-11,747,77,0.0
9313dx,2026-02-12,748,78,0.01
9313dx,2026-02-13,749,79,0.0
9313dx,2026-02-14,750,80,0.0
9313dx,2026-02-15,751,81,0.0
9313dx,2026-02-16,752,82,0.0
9313dx,2026-02-17,753,83,0.06
9313dx,2026-02-18,754,84,0.09
9313dx,2026-02-19,755,85,0.02
9313dx,2026-02-20,756,86,0.0
9313dx,2026-02-21,757,87,0.01
9313dx,2026-02-22,758,88,0.01
9313dx,2026-02-23,759,89,0.0
9313dx,2026-02-24,760,90,0.23
9313dx,2026-02-25,761,91,0.24
9313dx,2026-02-26,762,92,0.13
9313dx,2026-02-27,763,93,0.05
9313dx,2026-02-28,764,94,0.03
9313dx,2026-03-01,765,95,0.0
9313dx,2026-03-02,766,96,0.0
9313dx,2026-03-03,767,97,0.51
9313dx,2026-03-04,768,98,0.4
9313dx,2026-03-05,769,99,0.07
9313fz,2025-11-26,670,0,0.0
9313fz,2025-11-27,671,1,0.0
9313fz,2025-11-28,672,2,0.01
9313fz,2025-11-29,673,3,0.02
9313fz,2025-11-30,674,4,0.01
9313fz,2025-12-01,675,5,0.01
9313fz,2025-12-02,676,6,0.08
9313fz,2025-12-03,677,7,0.04
9313fz,2025-12-04,678,8,0.08
9313fz,2025-12-05,679,9,0.1
9313fz,2025-12-06,680,10,0.04
9313fz,2025-12-07,681,11,0.01
9313fz,2025-12-08,682,12,0.0
9313fz,2025-12-09,683,13,0.01
9313fz,2025-12-10,684,14,0.0
9313fz,2025-12-11,685,15,0.0
9313fz,2025-12-12,686,16,0.02
9313fz,2025-12-13,687,17,0.0
9313fz,2025-12-14,688,18,0.01
9313fz,2025-12-15,689,19,0.0
9313fz,2025-12-16,690,20,0.01
9313fz,2025-12-17,691,21,0.0
9313fz,2025-12-18,692,22,0.01
9313fz,2025-12-19,693,23,0.0
9313fz,2025-12-20,694,24,0.0
9313fz,2025-12-21,695,25,0.0
9313fz,2025-12-22,696,26,0.0
9313fz,2025-12-23,697,27,0.0
9313fz,2025-12-24,698,28,0.0
9313fz,2025-12-25,699,29,0.0
9313fz,2025-12-26,700,30,0.0
9313fz,2025-12-27,701,31,0.0
9313fz,2025-12-28,702,32,0.0
9313fz,2025-12-29,703,33,0.0
9313fz,2025-12-30,704,34,0.0
9313fz,2025-12-31,705,35,0.0
9313fz,2026-01-01,706,36,0.0
9313fz,2026-01-02,707,37,0.0
9313fz,2026-01-03,708,38,0.0
9313fz,2026-01-04,709,39,0.0
9313fz,2026-01-05,710,40,0.0
9313fz,2026-01-06,711,41,0.0
9313fz,2026-01-07,712,42,0.0
9313fz,2026-01-08,713,43,0.0
9313fz,2026-01-09,714,44,0.0
9313fz,2026-01-10,715,45,0.0
9313fz,2026-01-11,716,46,0.0
9313fz,2026-01-12,717,47,0.0
9313fz,2026-01-13,718,48,0.0
9313fz,2026-01-14,719,49,0.0
9313fz,2026-01-15,720,50,0.0
9313fz,2026-01-16,721,51,0.0
9313fz,2026-01-17,722,52,0.0
9313fz,2026-01-18,723,53,0.0
9313fz,2026-01-19,724,54,0.0
9313fz,2026-01-20,725,55,0.0
9313fz,2026-01-21,726,56,0.0
9313fz,2026-01-22,727,57,0.0
9313fz,2026-01-23,728,58,0.0
9313fz,2026-01-24,729,59,0.0
9313fz,2026-01-25,730,60,0.0
9313fz,2026-01-26,731,61,0.0
9313fz,2026-01-27,732,62,0.0
9313fz,2026-01-28,733,63,0.0
9313fz,2026-01-29,734,64,0.0
9313fz,2026-01-30,735,65,0.0
9313fz,2026-01-31,736,66,0.0
9313fz,2026-02-01,737,67,0.0
9313fz,2026-02-02,738,68,0.0
9313fz,2026-02-03,739,69,0.0
9313fz,2026-02-04,740,70,0.0
9313fz,2026-02-05,741,71,0.0
9313fz,2026-02-06,742,72,0.0
9313fz,2026-02-07,743,73,0.0
9313fz,2026-02-08,744,74,0.0
9313fz,2026-02-09,745,75,0.0
9313fz,2026-02-10,746,76,0.0
9313fz,2026-02-11,747,77,0.0
9313fz,2026-02-12,748,78,0.0
9313fz,2026-02-13,749,79,0.0
9313fz,2026-02-14,750,80,0.01
9313fz,2026-02-15,751,81,0.0
9313fz,2026-02-16,752,82,0.0
9313fz,2026-02-17,753,83,0.0
9313fz,2026-02-18,754,84,0.0
9313fz,2026-02-19,755,85,0.0
9313fz,2026-02-20,756,86,0.0
9313fz,2026-02-21,757,87,0.0
9313fz,2026-02-22,758,88,0.0
9313fz,2026-02-23,759,89,0.0
9313fz,2026-02-24,760,90,0.01
9313fz,2026-02-25,761,91,0.0
9313fz,2026-02-26,762,92,0.0
9313fz,2026-02-27,763,93,0.0
9313fz,2026-02-28,764,94,0.0
9313fz,2026-03-01,765,95,0.04
9313fz,2026-03-02,766,96,0.0
9313fz,2026-03-03,767,97,0.18
9313fz,2026-03-04,768,98,0.16
9313fz,2026-03-05,769,99,0.16
9313sf,2025-11-26,670,0,0.0
9313sf,2025-11-27,671,1,0.0
9313sf,2025-11-28,672,2,0.0
9313sf,2025-11-29,673,3,0.0
9313sf,2025-11-30,674,4,0.0
9313sf,2025-12-01,675,5,0.0
9313sf,2025-12-02,676,6,0.0
9313sf,2025-12-03,677,7,0.0
9313sf,2025-12-04,678,8,0.0
9313sf,2025-12-05,679,9,0.0
9313sf,2025-12-06,680,10,0.0
9313sf,2025-12-07,681,11,0.0
9313sf,2025-12-08,682,12,0.0
9313sf,2025-12-09,683,13,0.0
9313sf,2025-12-10,684,14,0.0
9313sf,2025-12-11,685,15,0.0
9313sf,2025-12-12,686,16,0.0
9313sf,2025-12-13,687,17,0.0
9313sf,2025-12-14,688,18,0.0
9313sf,2025-12-15,689,19,0.0
9313sf,2025-12-16,690,20,0.0
9313sf,2025-12-17,691,21,0.0
9313sf,2025-12-18,692,22,0.0
9313sf,2025-12-19,693,23,0.0
9313sf,2025-12-20,694,24,0.0
9313sf,2025-12-21,695,25,0.0
9313sf,2025-12-22,696,26,0.0
9313sf,2025-12-23,697,27,0.0
9313sf,2025-12-24,698,28,0.0
9313sf,2025-12-25,699,29,0.0
9313sf,2025-12-26,700,30,0.0
9313sf,2025-12-27,701,31,0.0
9313sf,2025-12-28,702,32,0.0
9313sf,2025-12-29,703,33,0.0
9313sf,2025-12-30,704,34,0.0
9313sf,2025-12-31,705,35,0.0
9313sf,2026-01-01,706,36,0.0
9313sf,2026-01-02,707,37,0.0
9313sf,2026-01-03,708,38,0.0
9313sf,2026-01-04,709,39,0.0
9313sf,2026-01-05,710,40,0.0
9313sf,2026-01-06,711,41,0.0
9313sf,2026-01-07,712,42,0.0
9313sf,2026-01-08,713,43,0.01
9313sf,2026-01-09,714,44,0.0
9313sf,2026-01-10,715,45,0.0
9313sf,2026-01-11,716,46,0.0
9313sf,2026-01-12,717,47,0.0
9313sf,2026-01-13,718,48,0.0
9313sf,2026-01-14,719,49,0.0
9313sf,2026-01-15,720,50,0.0
9313sf,2026-01-16,721,51,0.01
9313sf,2026-01-17,722,52,0.0
9313sf,2026-01-18,723,53,0.0
9313sf,2026-01-19,724,54,0.0
9313sf,2026-01-20,725,55,0.0
9313sf,2026-01-21,726,56,0.0
9313sf,2026-01-22,727,57,0.0
9313sf,2026-01-23,728,58,0.0
9313sf,2026-01-24,729,59,0.0
9313sf,2026-01-25,730,60,0.0
9313sf,2026-01-26,731,61,0.0
9313sf,2026-01-27,732,62,0.0
9313sf,2026-01-28,733,63,0.0
9313sf,2026-01-29,734,64,0.0
9313sf,2026-01-30,735,65,0.0
9313sf,2026-01-31,736,66,0.0
9313sf,2026-02-01,737,67,0.0
9313sf,2026-02-02,738,68,0.0
9313sf,2026-02-03,739,69,0.0
9313sf,2026-02-04,740,70,0.0
9313sf,2026-02-05,741,71,0.0
9313sf,2026-02-06,742,72,0.0
9313sf,2026-02-07,743,73,0.0
9313sf,2026-02-08,744,74,0.0
9313sf,2026-02-09,745,75,0.0
9313sf,2026-02-10,746,76,0.0
9313sf,2026-02-11,747,77,0.0
9313sf,2026-02-12,748,78,0.0
9313sf,2026-02-13,749,79,0.0
9313sf,2026-02-14,750,80,0.0
9313sf,2026-02-15,751,81,0.0
9313sf,2026-02-16,752,82,0.0
9313sf,2026-02-17,753,83,0.0
9313sf,2026-02-18,754,84,0.0
9313sf,2026-02-19,755,85,0.0
9313sf,2026-02-20,756,86,0.0
9313sf,2026-02-21,757,87,0.0
9313sf,2026-02-22,758,88,0.0
9313sf,2026-02-23,759,89,0.0
9313sf,2026-02-24,760,90,0.0
9313sf,2026-02-25,761,91,0.0
9313sf,2026-02-26,762,92,0.0
9313sf,2026-02-27,763,93,0.0
9313sf,2026-02-28,764,94,0.0
9313sf,2026-03-01,765,95,0.0
9313sf,2026-03-02,766,96,0.0
9313sf,2026-03-03,767,97,0.0
9313sf,2026-03-04,768,98,0.0
9313sf,2026-03-05,769,99,0.0
9313ub,2025-11-26,670,0,0.17
9313ub,2025-11-27,671,1,0.06
9313ub,2025-11-28,672,2,0.05
9313ub,2025-11-29,673,3,0.01
9313ub,2025-11-30,674,4,0.0
9313ub,2025-12-01,675,5,0.0
9313ub,2025-12-02,676,6,0.77
9313ub,2025-12-03,677,7,0.17
9313ub,2025-12-04,678,8,0.11
9313ub,2025-12-05,679,9,0.04
9313ub,2025-12-06,680,10,0.05
9313ub,2025-12-07,681,11,0.01
9313ub,2025-12-08,682,12,0.0
9313ub,2025-12-09,683,13,0.18
9313ub,2025-12-10,684,14,0.04
9313ub,2025-12-11,685,15,0.02
9313ub,2025-12-12,686,16,0.04
9313ub,2025-12-13,687,17,0.02
9313ub,2025-12-14,688,18,0.01
9313ub,2025-12-15,689,19,0.0
9313ub,2025-12-16,690,20,0.04
9313ub,2025-12-17,691,21,0.01
9313ub,2025-12-18,692,22,0.02
9313ub,2025-12-19,693,23,0.03
9313ub,2025-12-20,694,24,0.0
9313ub,2025-12-21,695,25,0.0
9313ub,2025-12-22,696,26,0.0
9313ub,2025-12-23,697,27,0.1
9313ub,2025-12-24,698,28,0.01
9313ub,2025-12-25,699,29,0.0
9313ub,2025-12-26,700,30,0.01
9313ub,2025-12-27,701,31,0.0
9313ub,2025-12-28,702,32,0.0
9313ub,2025-12-29,703,33,0.0
9313ub,2025-12-30,704,34,0.13
9313ub,2025-12-31,705,35,0.0
9313ub,2026-01-01,706,36,0.0
9313ub,2026-01-02,707,37,0.0
9313ub,2026-01-03,708,38,0.0
9313ub,2026-01-04,709,39,0.0
9313ub,2026-01-05,710,40,0.0
9313ub,2026-01-06,711,41,0.31
9313ub,2026-01-07,712,42,0.02
9313ub,2026-01-08,713,43,0.0
9313ub,2026-01-09,714,44,0.02
9313ub,2026-01-10,715,45,0.01
9313ub,2026-01-11,716,46,0.01
9313ub,2026-01-12,717,47,0.0
9313ub,2026-01-13,718,48,0.13
9313ub,2026-01-14,719,49,0.03
9313ub,2026-01-15,720,50,0.02
9313ub,2026-01-16,721,51,0.01
9313ub,2026-01-17,722,52,0.0
9313ub,2026-01-18,723,53,0.02
9313ub,2026-01-19,724,54,0.02
9313ub,2026-01-20,725,55,0.13
9313ub,2026-01-21,726,56,0.05
9313ub,2026-01-22,727,57,0.0
9313ub,2026-01-23,728,58,0.02
9313ub,2026-01-24,729,59,0.01
9313ub,2026-01-25,730,60,0.02
9313ub,2026-01-26,731,61,0.0
9313ub,2026-01-27,732,62,0.13
9313ub,2026-01-28,733,63,0.01
9313ub,2026-01-29,734,64,0.05
9313ub,2026-01-30,735,65,0.03
9313ub,2026-01-31,736,66,0.02
9313ub,2026-02-01,737,67,0.01
9313ub,2026-02-02,738,68,0.01
9313ub,2026-02-03,739,69,0.05
9313ub,2026-02-04,740,70,0.02
9313ub,2026-02-05,741,71,0.03
9313ub,2026-02-06,742,72,0.02
9313ub,2026-02-07,743,73,0.0
9313ub,2026-02-08,744,74,0.0
9313ub,2026-02-09,745,75,0.01
9313ub,2026-02-10,746,76,0.04
9313ub,2026-02-11,747,77,0.01
9313ub,2026-02-12,748,78,0.01
9313ub,2026-02-13,749,79,0.07
9313ub,2026-02-14,750,80,0.03
9313ub,2026-02-15,751,81,0.02
9313ub,2026-02-16,752,82,0.04
9313ub,2026-02-17,753,83,0.13
9313ub,2026-02-18,754,84,0.21
9313ub,2026-02-19,755,85,0.01
9313ub,2026-02-20,756,86,0.1
9313ub,2026-02-21,757,87,0.04
9313ub,2026-02-22,758,88,0.01
9313ub,2026-02-23,759,89,0.02
9313ub,2026-02-24,760,90,0.67
9313ub,2026-02-25,761,91,0.12
9313ub,2026-02-26,762,92,0.07
9313ub,2026-02-27,763,93,0.05
9313ub,2026-02-28,764,94,0.01
9313ub,2026-03-01,765,95,0.01
9313ub,2026-03-02,766,96,0.0
9313ub,2026-03-03,767,97,0.52
9313ub,2026-03-04,768,98,0.11
9313ub,2026-03-05,769,99,0.03
9314dx,2025-11-26,670,0,0.07
9314dx,2025-11-27,671,1,0.04
9314dx,2025-11-28,672,2,0.07
9314dx,2025-11-29,673,3,0.07
9314dx,2025-11-30,674,4,0.03
9314dx,2025-12-01,675,5,0.03
9314dx,2025-12-02,676,6,0.83
9314dx,2025-12-03,677,7,0.84
9314dx,2025-12-04,678,8,1.05
9314dx,2025-12-05,679,9,0.31
9314dx,2025-12-06,680,10,0.15
9314dx,2025-12-07,681,11,0.05
9314dx,2025-12-08,682,12,0.0
9314dx,2025-12-09,683,13,0.4
9314dx,2025-12-10,684,14,0.03
9314dx,2025-12-11,685,15,0.06
